Latitude,Longitude,Sample Date,ppt_mean,ppt_3m,ppt_6m,aet_mean,aet_3m,aet_6m,water_balance_3m,water_balance_6m
-32.043333,27.822778,2014-09-01,30.89444444444444,57.81666666666658,196.74444444444444,30.438887,59.76666331291199,186.03333735466003,-1.9499966462454097,10.711107089784406
-33.329167,26.0775,2015-09-16,43.33970588235294,145.49852941176468,304.4647058823529,43.98824,136.0808868408203,283.25441551208496,9.417642570944366,21.210290370267955
-32.99163889,27.64002778,2015-05-07,22.491999999999997,219.12800000000004,390.6,33.000004,192.10400772094727,357.7320156097412,27.023992279052777,32.86798439025881
-34.096389,24.439167,2012-02-07,86.84,200.10999999999996,366.4,83.7,195.52000617980957,396.4800052642822,4.5899938201903865,-30.08000526428225
-32.00055556,28.58166667,2014-10-01,19.96060606060606,109.33333333333334,131.76363636363635,20.021212,108.44545555114746,176.8909125328064,0.8878777821858819,-45.127276169170045
-32.08639,25.57556,2013-07-19,10.078571428571431,27.1,183.2714285714286,9.582144,25.75357151031494,174.1214246749878,1.34642848968506,9.150003896440808
-32.00055556,28.58166667,2014-09-03,43.45757575757575,91.12727272727273,290.8454545454545,42.712124,93.46969842910767,256.18788480758667,-2.342425701834941,34.657569737867846
-32.99163889,27.64002778,2014-10-02,19.344,134.21600000000004,160.25600000000003,20.228,135.7280044555664,222.03600311279297,-1.5120044555663696,-61.78000311279294
-32.00055556,28.58166667,2014-08-06,45.915151515151514,49.490909090909085,316.4484848484848,45.71212,59.16969633102417,294.1090922355652,-9.678787240115085,22.339392612919596
-33.18536111,27.39075,2011-09-22,11.194736842105266,162.80789473684212,425.371052631579,26.423685,165.73948097229004,365.58948707580566,-2.9315862354479236,59.78156555577334
-33.731111,24.618333,2013-03-28,60.253488372093024,139.19534883720934,270.88139534883726,57.672104,133.9000129699707,263.46512603759766,5.295335867238634,7.416269311239603
-33.731111,24.618333,2013-04-18,28.355813953488372,146.85116279069769,209.50232558139533,27.281397,140.81629371643066,203.4023380279541,6.0348690742670215,6.099987553441224
-32.00055556,28.58166667,2012-11-21,22.7,276.1393939393939,428.75757575757575,57.312122,230.2030372619629,377.6909122467041,45.936356677431036,51.06666351087165
