Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,aet
-32.043333,27.822778,01-09-2014,161.90001,25.6,1.3,4.8,28.75,15.929999,24.800001
-33.329167,26.0775,16-09-2015,177.6,11.600000000000001,0.6000000000000001,2.7,29.34,15.339999,11.2
-32.99163889,27.64002778,07-05-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1
-34.096389,24.439167,07-02-2012,130.0,28.200000000000003,1.4000000000000001,16.4,23.769999,16.07,34.100002
-32.00055556,28.58166667,01-10-2014,152.5,27.200000000000003,1.4000000000000001,5.1,27.8,16.56,26.4
-32.08639,25.57556,19-07-2013,198.8,27.700000000000003,1.4000000000000001,0.1,32.44,15.73,26.300001
-32.00055556,28.58166667,03-09-2014,152.5,27.200000000000003,1.4000000000000001,5.1,27.8,16.56,26.4
-32.99163889,27.64002778,02-10-2014,156.3,22.1,1.1,9.0,27.34,17.75,21.9
-32.00055556,28.58166667,06-08-2014,152.5,27.200000000000003,1.4000000000000001,5.1,27.8,16.56,26.4
-33.18536111,27.39075,22-09-2011,161.40001,25.200000000000003,1.3,19.5,28.24,19.16,29.5
-33.731111,24.618333,28-03-2013,161.40001,30.200000000000003,1.5,2.4,26.48,15.389999,28.800001
-33.731111,24.618333,18-04-2013,161.40001,30.200000000000003,1.5,2.4,26.48,15.389999,28.800001
-32.00055556,28.58166667,21-11-2012,144.5,68.60000000000001,3.4000000000000004,10.6,27.06,16.73,68.200005
-32.00055556,28.58166667,09-07-2014,152.5,27.200000000000003,1.4000000000000001,5.1,27.8,16.56,26.4
-32.00055556,28.58166667,04-06-2014,129.1,135.4,6.800000000000001,5.7000003,25.689999,15.75,128.6
-31.905,25.43,03-11-2014,198.0,21.700000000000003,1.1,0.1,32.39,14.599999,20.6
-33.731111,24.618333,10-04-2014,158.6,56.800000000000004,2.8000000000000003,3.9,26.75,15.259999,54.3
-32.08639,25.57556,05-12-2014,197.90001,21.400000000000002,1.1,0.1,32.25,14.78,20.300001
-32.043333,27.822778,04-08-2014,161.90001,25.6,1.3,4.8,28.75,15.929999,24.800001
-32.515278,28.015556,05-08-2015,159.40001,24.6,1.2000000000000002,4.2000003,28.05,17.789999,23.7
-32.043333,27.822778,29-09-2014,161.90001,25.6,1.3,4.8,28.75,15.929999,24.800001
-32.99163889,27.64002778,08-03-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005
-32.08639,25.57556,26-04-2013,186.1,63.5,3.2,0.1,29.48,13.2699995,60.3
-32.043333,27.822778,04-07-2011,141.1,100.9,5.0,3.6000001,25.519999,13.679999,96.1
-32.99163889,27.64002778,22-07-2014,156.3,22.1,1.1,9.0,27.34,17.75,21.9
-32.99163889,27.64002778,10-07-2014,156.3,22.1,1.1,9.0,27.34,17.75,21.9
-32.043333,27.822778,12-05-2014,141.1,108.80000000000001,5.4,5.2000003,26.56,14.509999,103.9
-33.18536111,27.39075,02-07-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001
-33.731111,24.618333,20-03-2014,158.6,56.800000000000004,2.8000000000000003,3.9,26.75,15.259999,54.3
-33.18536111,27.39075,31-05-2012,136.40001,53.7,2.7,25.0,26.199999,17.48,61.9
-33.329167,26.0775,08-03-2015,177.6,11.600000000000001,0.6000000000000001,2.7,29.34,15.339999,11.2
-32.579167,27.366667,07-05-2012,134.0,74.8,3.7,13.3,25.039999,13.469999,76.8
-32.99163889,27.64002778,27-08-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1
-32.08639,25.57556,09-02-2011,185.90001,60.1,3.0,0.1,28.5,12.08,57.100002
-33.329167,26.0775,24-06-2015,177.6,11.600000000000001,0.6000000000000001,2.7,29.34,15.339999,11.2
-32.043333,27.822778,07-07-2014,141.1,108.80000000000001,5.4,5.2000003,26.56,14.509999,103.9
-33.731111,24.618333,04-10-2012,169.40001,22.3,1.1,6.1,27.75,16.779999,22.300001
-32.043333,27.822778,02-06-2014,141.1,108.80000000000001,5.4,5.2000003,26.56,14.509999,103.9
-33.731111,24.618333,23-05-2013,161.40001,30.200000000000003,1.5,2.4,26.48,15.389999,28.800001
-32.043333,27.822778,27-10-2014,161.90001,25.6,1.3,4.8,28.75,15.929999,24.800001
-31.903056,25.482222,19-05-2014,187.90001,47.7,2.4000000000000004,0.1,30.24,13.45,45.3
-32.579167,27.366667,05-03-2012,134.0,74.8,3.7,13.3,25.039999,13.469999,76.8
-32.802778,27.856389,05-05-2014,129.40001,118.7,5.9,7.5,25.06,16.51,113.6
-32.99163889,27.64002778,02-06-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005
-32.99163889,27.64002778,14-01-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005
-32.99163889,27.64002778,30-10-2014,156.3,22.1,1.1,9.0,27.34,17.75,21.9
-34.096389,24.439167,12-10-2011,152.0,21.6,1.1,9.6,25.859999,17.699999,22.300001
-33.18536111,27.39075,18-11-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001
-32.99163889,27.64002778,30-07-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1
-32.00055556,28.58166667,29-10-2014,152.5,27.200000000000003,1.4000000000000001,5.1,27.8,16.56,26.4
-32.043333,27.822778,04-02-2014,141.1,108.80000000000001,5.4,5.2000003,26.56,14.509999,103.9
-33.771111,25.386667,04-12-2014,174.0,27.700000000000003,1.4000000000000001,4.9,29.48,18.09,26.7
-32.579167,27.366667,29-05-2012,134.0,74.8,3.7,13.3,25.039999,13.469999,76.8
-33.329167,26.0775,06-10-2015,177.6,11.600000000000001,0.6000000000000001,2.7,29.34,15.339999,11.2
-33.18536111,27.39075,21-10-2013,165.2,38.5,1.9000000000000001,5.6,28.439999,19.22,36.9
-32.579167,27.366667,07-07-2014,135.6,111.5,5.6000000000000005,5.0,24.949999,13.299999,106.5
-32.99163889,27.64002778,28-09-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1
-34.096389,24.439167,26-02-2013,135.40001,32.4,1.6,16.2,23.33,15.63,37.8
-34.096389,24.439167,08-11-2011,152.0,21.6,1.1,9.6,25.859999,17.699999,22.300001
-32.99163889,27.64002778,30-06-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005
-32.99163889,27.64002778,10-02-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005
-32.00055556,28.58166667,08-05-2013,126.1,179.10000000000002,9.0,48.600002,25.119999,15.53,126.1
-32.99163889,27.64002778,05-05-2014,132.5,109.30000000000001,5.5,9.900001,25.23,16.69,105.0
-33.731111,24.618333,26-02-2014,158.6,56.800000000000004,2.8000000000000003,3.9,26.75,15.259999,54.3
-31.903056,25.482222,08-03-2011,188.7,55.0,2.7,0.1,28.63,12.099999,52.2
-33.202778,24.235556,30-05-2011,183.90001,59.800000000000004,3.0,0.2,28.189999,13.0,56.8
-32.99163889,27.64002778,13-02-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1
-32.515278,28.015556,22-04-2015,159.40001,24.6,1.2000000000000002,4.2000003,28.05,17.789999,23.7
-34.096389,24.439167,26-03-2013,135.40001,32.4,1.6,16.2,23.33,15.63,37.8
-32.08639,25.57556,06-12-2013,198.8,27.700000000000003,1.4000000000000001,0.1,32.44,15.73,26.300001
-31.905,25.43,29-04-2014,188.0,47.400000000000006,2.4000000000000004,0.1,30.289999,13.389999,45.0
-32.043333,27.822778,11-04-2011,141.1,100.9,5.0,3.6000001,25.519999,13.679999,96.1
-32.043333,27.822778,19-11-2012,159.7,56.7,2.8000000000000003,2.1000001,28.0,16.039999,54.0
-32.605278,25.885,28-02-2014,169.7,65.3,3.3000000000000003,0.3,29.41,13.9,62.0
-33.001667,25.161389,29-01-2014,191.2,30.3,1.5,0.1,32.16,16.26,28.800001
-33.18536111,27.39075,16-01-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001
-32.99163889,27.64002778,06-05-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005
-32.08639,25.57556,15-08-2014,197.90001,21.400000000000002,1.1,0.1,32.25,14.78,20.300001
-32.605278,25.885,28-05-2013,172.7,66.60000000000001,3.3000000000000003,0.3,28.89,13.71,63.3
-33.731111,24.618333,09-04-2015,173.6,10.100000000000001,0.5,6.0,28.56,16.39,10.6
-32.99163889,27.64002778,05-12-2013,162.40001,49.400000000000006,2.5,6.0,27.98,18.71,47.4
-32.08639,25.57556,08-11-2012,206.8,20.400000000000002,1.0,0.1,31.5,14.69,19.4
-32.99163889,27.64002778,16-01-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1
-32.579167,27.366667,09-03-2011,135.7,113.30000000000001,5.7,14.900001,23.8,12.36,115.6
-32.802778,27.856389,02-10-2014,152.0,23.1,1.2000000000000002,6.9,27.07,17.5,22.6
-32.99163889,27.64002778,07-03-2013,133.7,133.6,6.7,6.4,24.88,16.39,127.4
-32.99163889,27.64002778,05-04-2012,132.90001,67.3,3.4000000000000004,26.2,25.609999,17.02,75.6
-32.99163889,27.64002778,26-07-2012,150.3,49.900000000000006,2.5,20.300001,26.5,17.91,53.3
-32.605278,25.885,06-11-2014,186.3,22.0,1.1,0.3,31.73,15.11,20.9
-32.605278,25.885,30-01-2014,169.7,65.3,3.3000000000000003,0.3,29.41,13.9,62.0
-32.605278,25.885,16-08-2012,192.8,20.5,1.0,0.3,30.98,15.139999,19.5
-34.096389,24.439167,05-02-2014,134.2,68.10000000000001,3.4000000000000004,9.400001,23.5,15.429999,66.5
-32.99163889,27.64002778,07-02-2014,132.5,109.30000000000001,5.5,9.900001,25.23,16.69,105.0
