Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDMI,MNDWI,NDVI,EVI,SAVI,NMDI,FAI,turbidity,NDWI,red_green,swir_nir,swir2_nir,NDTI,BSI,AWEI,SI
-32.043333,27.822778,01-09-2014,,,,11282.0,12868.0,13210.0,15229.0,14797.0,12421.0,0.014387530806634203,-0.06972709199349333,0.07099405745631,0.5111392405063291,0.10648921394539285,0.03361083015638346,1.2722121027763933e-06,0.869635736973705,-0.08403032352208421,1.0265775567298645,0.9716330684877472,0.8156149451703932,0.013114502645908379,0.02744047837411492,-45681.0,1.149906745414974
-33.329167,26.0775,16-09-2015,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,07-05-2015,,,,8096.5,9304.5,9177.5,16545.5,12617.0,10024.0,0.1347106729532786,-0.1511073603539897,0.28643626326633753,1.691809602534959,0.42964604350107877,0.2815624440064484,2.142172888852656e-06,0.7374573987477154,-0.28011605415860735,0.9863506905260789,0.7625638391103275,0.6058444894382122,-0.006871550697976373,-0.06132029761071557,-44952.375,1.3560105325380047
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,01-10-2014,,,,9465.0,11085.0,11166.0,8932.0,9248.0,8783.0,-0.017381738173817288,0.09034574337284174,-0.11115533883968554,-1.1302236163108368,-0.16672886036271364,-0.03732136530057828,1.1647553037619218e-06,1.1986375432525822,0.1075585752110706,1.0073071718538475,1.035378414688748,0.9833184057321879,0.003640285829850328,0.05196980237561503,-19038.25,0.8342805593143813
-32.08639,25.57556,19-07-2013,,,,9152.5,10493.0,11328.5,12521.5,11982.5,10271.0,0.021996408749591814,-0.06627216302195696,0.050020964360587,0.2516930736935378,0.07502987358755582,0.04986123959296901,1.8241589714307338e-06,0.8756937200083382,-0.08814008559820982,1.0796245115791376,0.9569540390528215,0.8202691370842086,0.03828792704442849,0.036389907747026703,-37333.625,1.1419517773753822
-32.00055556,28.58166667,03-09-2014,,,,9495.0,11254.0,11422.0,9817.0,9728.0,9333.0,0.004553594269634155,0.07272900581450734,-0.0755685295917887,-0.5621716287215411,-0.11335012594458438,0.009445977499469228,9.474624675931409e-07,1.1568667763157776,0.06819799724740164,1.014928025590892,0.9909340939187024,0.9506977691759096,0.007408714058916885,0.04542533735356619,-22016.0,0.8644037675493081
-32.99163889,27.64002778,02-10-2014,,,,8572.0,9507.0,9418.0,14693.5,13449.0,11496.5,0.04422137336768218,-0.17171981181390414,0.21879601020260042,1.9079566003616637,0.3281872096881221,0.09767679146063811,1.3087319530313835e-06,0.706892705777376,-0.21431375384806098,0.9906384769117388,0.9153026848606465,0.7824207983121735,-0.004702774108322301,-0.008638161816506782,-51056.75,1.41464184285262
-32.00055556,28.58166667,06-08-2014,,,,8851.0,10027.0,9640.0,8945.0,9469.0,9150.0,-0.02845660910177024,0.028621255642182868,-0.03739574926015604,-4.306071871127633,-0.05609211482069355,-0.0607465801066536,4.064328095410019e-06,1.0589291371844856,0.05703141471642421,0.9614042086366714,1.0585802124091552,1.0229178311905978,-0.019677632582498505,0.035577834981709695,-25166.75,0.9443502543133445
-33.18536111,27.39075,22-09-2011,,,,,,,,,,,,,,,,,,,,,,,,,
